dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
74.8,81.2,0.0,0.0,13.9,11.4,105.2,1014.2,45.6,6.499999999999999,227.4,0.71,23.0,27.61,39.22,30.06,2024.0,2.0,32.0,3.0,32.0,2024-02-01,An Giang
75.3,83.8,0.004,4.17,12.3,9.2,101.3,1013.3,38.6,6.400000000000001,222.6,0.75,23.5,27.28,37.94,29.78,2024.0,2.0,33.0,4.0,32.0,2024-02-02,An Giang
74.9,83.4,0.0,0.0,15.2,8.6,111.1,1013.5,44.0,5.800000000000001,224.2,0.75,23.0,27.17,37.94,29.78,2024.0,2.0,34.0,5.0,33.0,2024-02-03,An Giang
74.8,82.8,0.0,0.0,13.4,5.8,127.3,1013.9,40.1,5.999999999999999,222.2,0.81,23.0,27.28,39.28,30.0,2024.0,2.0,35.0,6.0,32.0,2024-02-04,An Giang
76.4,86.3,0.004,4.17,12.8,9.0,110.8,1013.7,34.2,5.1,207.2,0.84,23.0,27.33,39.22,30.56,2024.0,2.0,36.0,0.0,32.0,2024-02-05,An Giang
76.2,85.6,0.0,0.0,12.8,8.1,93.7,1013.9,48.4,5.9,234.4,0.88,23.0,27.44,39.22,30.28,2024.0,2.0,37.0,1.0,32.0,2024-02-06,An Giang
76.1,85.8,0.0,0.0,13.6,10.3,113.7,1012.6,40.8,5.0,208.7,0.91,24.0,27.33,38.28,30.22,2024.0,2.0,38.0,2.0,31.0,2024-02-07,An Giang
76.2,85.9,0.0,0.0,16.3,8.1,109.1,1011.9,42.2,5.200000000000001,211.9,0.94,24.0,27.28,37.72,29.89,2024.0,2.0,39.0,3.0,33.0,2024-02-08,An Giang
74.8,82.7,0.004,4.17,19.0,13.9,90.7,1013.4,53.4,5.599999999999999,233.1,0.98,23.0,27.33,39.28,30.11,2024.0,2.0,40.0,4.0,34.0,2024-02-09,An Giang
73.1,75.9,0.0,0.0,17.4,11.4,86.3,1014.7,39.0,6.2,255.3,0.0,24.78,27.94,36.78,29.72,2024.0,2.0,41.0,5.0,32.0,2024-02-10,An Giang
71.5,73.0,0.0,0.0,19.5,9.2,42.8,1016.0,27.5,6.300000000000001,259.3,0.04,24.0,27.61,34.94,29.0,2024.0,2.0,42.0,6.0,33.0,2024-02-11,An Giang
69.3,70.2,0.0,0.0,15.4,12.8,68.5,1015.5,38.7,6.7,276.5,0.08,23.0,27.17,34.0,27.89,2024.0,2.0,43.0,0.0,33.22,2024-02-12,An Giang
72.5,76.1,0.0,0.0,14.1,18.3,76.3,1014.2,27.7,6.400000000000001,226.4,0.11,23.0,27.5,37.94,29.28,2024.0,2.0,44.0,1.0,33.0,2024-02-13,An Giang
73.5,73.0,0.0,0.0,16.8,15.0,82.3,1013.1,35.3,6.7,215.5,0.15,25.0,28.61,38.06,31.17,2024.0,2.0,45.0,2.0,34.0,2024-02-14,An Giang
73.3,73.5,0.0,0.0,17.4,16.1,90.7,1013.0,40.1,6.599999999999998,238.5,0.18,24.94,28.56,38.28,30.78,2024.0,2.0,46.0,3.0,34.0,2024-02-15,An Giang
72.1,72.0,0.0,0.0,18.3,18.3,87.9,1012.9,36.2,6.499999999999999,230.8,0.25,24.94,28.33,37.33,29.89,2024.0,2.0,47.0,4.0,33.0,2024-02-16,An Giang
