dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
76.2,85.9,0.0,16.3,8.1,109.1,1011.9,42.2,211.9,0.94,24.0,27.28,37.72,29.89,2024.0,39.0,3.0,32.0,32.0,32.0,33.0,32.285714285714285,32.0,0.48795003647426577,0.6216868902665479,0.7832658619336791,33.0,2024-02-08,An Giang
74.8,82.7,0.004,19.0,13.9,90.7,1013.4,53.4,233.1,0.98,23.0,27.33,39.28,30.11,2024.0,40.0,4.0,31.0,32.0,32.0,32.0,32.0,31.666666666666668,0.5773502691896237,0.6350683134867438,0.7724559775191742,34.0,2024-02-09,An Giang
73.1,75.9,0.0,17.4,11.4,86.3,1014.7,39.0,255.3,0.0,24.78,27.94,36.78,29.72,2024.0,41.0,5.0,33.0,31.0,32.0,32.0,32.142857142857146,32.0,0.6900655593423534,0.6482618097757122,0.7614175109532997,32.0,2024-02-10,An Giang
71.5,73.0,0.0,19.5,9.2,42.8,1016.0,27.5,259.3,0.04,24.0,27.61,34.94,29.0,2024.0,42.0,6.0,34.0,33.0,31.0,32.0,32.42857142857143,32.666666666666664,0.9759000729485338,0.6612634749656386,0.7501537286959042,33.0,2024-02-11,An Giang
69.3,70.2,0.0,15.4,12.8,68.5,1015.5,38.7,276.5,0.08,23.0,27.17,34.0,27.89,2024.0,43.0,0.0,32.0,34.0,33.0,31.0,32.285714285714285,33.0,0.9511897312113418,0.6740694616546162,0.7386679638813748,33.22,2024-02-12,An Giang
72.5,76.1,0.0,14.1,18.3,76.3,1014.2,27.7,226.4,0.11,23.0,27.5,37.94,29.28,2024.0,44.0,1.0,33.0,32.0,34.0,33.0,32.42857142857143,33.0,0.9759000729485338,0.6866759803451553,0.726963615332308,33.0,2024-02-13,An Giang
73.5,73.0,0.0,16.8,15.0,82.3,1013.1,35.3,215.5,0.15,25.0,28.61,38.06,31.17,2024.0,45.0,2.0,33.22,33.0,32.0,34.0,32.60285714285714,32.74,0.9953510986198852,0.6990793005655562,0.7150441465537444,34.0,2024-02-14,An Giang
73.3,73.5,0.0,17.4,16.1,90.7,1013.0,40.1,238.5,0.18,24.94,28.56,38.28,30.78,2024.0,46.0,3.0,33.0,33.22,33.0,32.0,32.745714285714286,33.07333333333333,0.9657269652591124,0.7112757519738152,0.7029130847082615,34.0,2024-02-15,An Giang
72.1,72.0,0.0,18.3,18.3,87.9,1012.9,36.2,230.8,0.25,24.94,28.33,37.33,29.89,2024.0,47.0,4.0,34.0,33.0,33.22,33.0,33.174285714285716,33.406666666666666,0.6874798698351636,0.7232617254437388,0.6905740195722293,33.0,2024-02-16,An Giang
70.8,70.4,0.0,19.5,13.9,95.4,1012.1,31.3,281.5,0.25,24.0,27.89,36.11,29.33,2024.0,48.0,5.0,34.0,34.0,33.0,33.22,33.317142857142855,33.666666666666664,0.7465858799833268,0.7350336741329412,0.6780306024735382,34.0,2024-02-17,An Giang
74.7,80.4,0.0,17.0,10.3,100.5,1012.1,42.4,243.2,0.28,22.5,27.78,40.61,30.72,2024.0,49.0,6.0,33.0,34.0,34.0,33.0,33.174285714285716,33.666666666666664,0.6874798698351636,0.746588114532413,0.6652865452111116,34.0,2024-02-18,An Giang
76.1,81.1,0.0,19.9,10.3,113.5,1012.3,42.4,250.6,0.32,25.0,28.44,41.94,31.67,2024.0,50.0,0.0,34.0,33.0,34.0,34.0,33.46,33.666666666666664,0.5110772935672258,0.7579216274973472,0.6523456189565257,32.22,2024-02-19,An Giang
75.9,82.8,0.004,16.8,8.1,111.5,1011.9,49.3,235.9,0.35,24.0,27.89,37.94,30.94,2024.0,51.0,1.0,34.0,34.0,33.0,34.0,33.60285714285714,33.666666666666664,0.5007232863806207,0.7690308592589181,0.6392116531380588,33.0,2024-02-20,An Giang
75.5,82.5,0.0,15.9,9.2,116.1,1011.5,35.8,193.7,0.39,23.0,27.72,40.89,30.89,2024.0,52.0,2.0,32.22,34.0,34.0,33.0,33.46,33.406666666666666,0.7219418259112022,0.7799125224167177,0.6258885343075018,33.0,2024-02-21,An Giang
74.3,81.4,0.0,15.7,9.2,116.6,1012.3,41.9,268.0,0.42,22.0,27.39,38.06,29.89,2024.0,53.0,3.0,33.0,32.22,34.0,34.0,33.46,33.07333333333333,0.7219418259112022,0.7905633969115482,0.612380204990065,32.94,2024-02-22,An Giang
74.9,82.8,0.008,16.8,12.8,110.3,1012.7,41.1,222.6,0.45,22.0,27.33,39.22,30.0,2024.0,54.0,4.0,33.0,33.0,32.22,34.0,33.317142857142855,32.74,0.6957421525659808,0.8009803309782905,0.5986906625177214,34.0,2024-02-23,An Giang
75.3,79.2,0.012,24.4,13.9,97.5,1012.5,37.2,229.7,0.5,24.0,28.33,40.61,31.56,2024.0,55.0,5.0,32.94,33.0,33.0,32.22,33.16571428571429,32.98,0.6350553031785829,0.8111602420785621,0.5848239578463322,34.0,2024-02-24,An Giang
73.7,75.1,0.0,17.7,12.8,97.2,1011.7,43.4,250.3,0.52,23.0,28.39,39.33,31.06,2024.0,56.0,6.0,34.0,32.94,33.0,33.0,33.308571428571426,33.31333333333333,0.700652756873394,0.8211001178128892,0.5707841943569036,34.0,2024-02-25,An Giang
71.6,69.6,0.0,19.7,15.0,82.5,1011.8,34.9,280.7,0.56,25.0,28.72,36.5,30.5,2024.0,57.0,0.0,34.0,34.0,32.94,33.0,33.308571428571426,33.64666666666667,0.700652756873394,0.8307970168121247,0.5565755266413303,34.0,2024-02-26,An Giang
75.1,78.5,0.008,19.7,16.1,77.0,1011.1,40.2,235.2,0.59,23.0,28.44,40.56,31.83,2024.0,58.0,1.0,34.0,34.0,34.0,32.94,33.308571428571426,34.0,0.700652756873394,0.8402480696078469,0.5422021592729844,33.0,2024-02-27,An Giang
74.1,75.0,0.004,22.6,17.2,88.1,1010.3,44.9,229.6,0.62,25.94,28.61,37.06,31.17,2024.0,59.0,2.0,34.0,34.0,34.0,34.0,33.56285714285714,34.0,0.5455796393352124,0.8494504794814806,0.527668345562516,34.0,2024-02-28,An Giang
74.4,76.2,0.0,21.7,16.1,88.1,1010.7,35.1,260.1,0.66,24.0,28.61,40.56,31.28,2024.0,60.0,3.0,33.0,34.0,34.0,34.0,33.56285714285714,33.666666666666664,0.5455796393352124,0.8584015232918917,0.512978386299228,34.0,2024-02-29,An Giang
73.3,73.5,0.0,19.5,15.0,94.8,1011.3,37.0,240.7,0.69,25.0,28.72,38.06,30.83,2024.0,61.0,4.0,34.0,33.0,34.0,34.0,33.705714285714286,33.666666666666664,0.5028869038812143,0.8670985522812081,0.4981366284784055,33.0,2024-03-01,An Giang
74.5,76.1,0.0,18.1,12.8,85.0,1011.1,31.9,244.2,0.73,24.94,28.56,39.28,31.28,2024.0,62.0,5.0,34.0,34.0,33.0,34.0,33.857142857142854,33.666666666666664,0.37796447300921676,0.8755389928586302,0.4831474640149687,33.44,2024-03-02,An Giang
73.5,74.0,0.0,18.8,16.1,91.8,1010.9,40.1,218.7,0.75,25.0,28.44,38.11,30.78,2024.0,63.0,6.0,33.0,34.0,34.0,33.0,33.714285714285715,33.666666666666664,0.48795003647426133,0.8837203473619977,0.4680153284438345,34.0,2024-03-03,An Giang
74.8,77.5,0.0,17.4,11.4,112.3,1010.5,50.4,250.0,0.79,25.0,28.39,39.33,31.17,2024.0,64.0,0.0,33.44,33.0,34.0,34.0,33.63428571428572,33.48,0.4791261887664893,0.8916401947968874,0.45274469960737107,33.33,2024-03-04,An Giang
76.4,83.8,0.004,12.3,6.5,179.8,1009.9,37.2,217.6,0.83,24.0,28.0,40.72,31.39,2024.0,65.0,1.0,34.0,33.44,33.0,34.0,33.63428571428572,33.48,0.4791261887664893,0.8992961915530253,0.4373400963303323,35.0,2024-03-05,An Giang
77.6,82.1,0.0,13.4,6.9,178.9,1008.5,39.3,241.2,0.86,25.0,29.11,43.33,33.61,2024.0,66.0,2.0,33.33,34.0,33.44,33.0,33.53857142857142,33.589999999999996,0.46045009036190315,0.9066860720977985,0.4218060770826634,35.0,2024-03-06,An Giang
77.8,80.9,0.0,19.7,9.5,138.1,1008.4,40.1,236.3,0.89,25.0,29.33,43.56,34.39,2024.0,67.0,3.0,35.0,33.33,34.0,33.44,33.824285714285715,34.11,0.6514562441908369,0.9138076496466615,0.4061472386305789,34.0,2024-03-07,An Giang
74.3,76.5,0.0,22.6,13.9,96.7,1009.9,40.0,290.4,0.93,24.0,28.44,39.33,31.06,2024.0,68.0,4.0,35.0,35.0,33.33,34.0,33.96714285714285,34.443333333333335,0.7910902663563746,0.9206588168102428,0.3903682146763026,34.0,2024-03-08,An Giang
73.6,75.1,0.0,31.1,16.1,97.9,1010.6,30.8,262.3,0.96,24.0,28.5,37.33,30.83,2024.0,69.0,5.0,34.0,35.0,35.0,33.33,33.96714285714285,34.666666666666664,0.7910902663563746,0.9272375462179537,0.374473674486883,34.0,2024-03-09,An Giang
73.3,74.9,0.0,21.7,17.2,86.6,1012.5,22.4,245.9,0.0,24.0,28.33,37.61,30.28,2024.0,70.0,6.0,34.0,34.0,35.0,35.0,34.11,34.333333333333336,0.6680568838055534,0.9335418911179212,0.35846832151248087,35.0,2024-03-10,An Giang
72.2,72.7,0.0,22.1,12.7,94.0,1012.6,32.1,288.2,0.03,23.0,28.61,37.67,30.61,2024.0,71.0,0.0,34.0,34.0,34.0,35.0,34.19,34.0,0.6050068870131299,0.9395699859530622,0.342356891994542,35.0,2024-03-11,An Giang
74.0,76.1,0.0,23.0,12.7,115.0,1012.4,37.0,265.9,0.06,23.0,28.61,39.22,31.33,2024.0,72.0,1.0,35.0,34.0,34.0,34.0,34.332857142857144,34.333333333333336,0.6675006688064997,0.945320046913132,0.3261441535642696,33.0,2024-03-12,An Giang
75.1,79.6,0.0,18.3,12.8,108.9,1012.2,48.2,251.4,0.09,24.0,28.22,38.06,30.94,2024.0,73.0,2.0,35.0,35.0,34.0,34.0,34.57142857142857,34.666666666666664,0.5345224838248276,0.9507903724625832,0.3098349038318025,34.0,2024-03-13,An Giang
75.9,80.2,0.0,18.1,12.8,106.8,1011.8,40.9,215.2,0.13,24.0,28.5,40.56,31.89,2024.0,74.0,3.0,33.0,35.0,35.0,34.0,34.285714285714285,34.333333333333336,0.7559289460184421,0.9559793438440766,0.2934339689665273,34.0,2024-03-14,An Giang
74.3,77.9,0.0,18.3,10.3,111.6,1011.9,38.9,251.2,0.16,24.0,28.33,39.33,30.5,2024.0,75.0,4.0,34.0,33.0,35.0,35.0,34.142857142857146,34.0,0.6900655593423418,0.9608854255574977,0.27694620226893646,34.0,2024-03-15,An Giang
74.8,80.9,0.0,17.4,9.5,105.3,1012.5,42.0,264.2,0.2,23.0,27.83,39.33,30.44,2024.0,76.0,5.0,34.0,34.0,33.0,35.0,34.142857142857146,33.666666666666664,0.6900655593423418,0.9655071658143364,0.2603764827344581,35.0,2024-03-16,An Giang
74.6,77.2,0.0,16.6,10.3,90.3,1012.1,48.9,267.7,0.25,24.0,28.61,40.61,31.72,2024.0,77.0,6.0,34.0,34.0,34.0,33.0,34.142857142857146,34.0,0.6900655593423418,0.969843196967294,0.24372971360968387,34.0,2024-03-17,An Giang
73.6,75.6,0.0,20.6,17.2,102.1,1010.9,33.5,283.3,0.26,24.0,28.56,38.39,30.67,2024.0,78.0,0.0,35.0,34.0,34.0,34.0,34.285714285714285,34.333333333333336,0.7559289460184421,0.9738922359149924,0.22701082094141847,34.0,2024-03-18,An Giang
73.1,73.8,0.0,23.9,15.0,93.7,1011.7,34.7,280.3,0.3,24.0,28.61,38.06,30.61,2024.0,79.0,1.0,34.0,35.0,34.0,34.0,34.142857142857146,34.333333333333336,0.6900655593423418,0.9776530844816641,0.2102247521189836,35.22,2024-03-19,An Giang
72.6,72.4,0.0,19.7,15.0,88.0,1012.6,38.3,287.8,0.33,23.0,28.78,38.06,30.89,2024.0,80.0,2.0,34.0,34.0,35.0,34.0,34.0,34.333333333333336,0.5773502691896114,0.981124629771712,0.19337647441020586,34.0,2024-03-20,An Giang
74.3,72.8,0.004,19.2,11.4,89.4,1011.0,40.0,258.7,0.36,25.94,29.22,39.0,32.61,2024.0,81.0,3.0,35.22,34.0,34.0,35.0,34.31714285714286,34.406666666666666,0.5453351961779658,0.984305844499033,0.17647097349152166,34.0,2024-03-21,An Giang
74.8,74.9,0.0,21.0,16.1,98.6,1008.9,22.6,241.7,0.4,25.0,29.11,39.33,32.33,2024.0,82.0,4.0,34.0,35.22,34.0,34.0,34.31714285714286,34.406666666666666,0.5453351961779658,0.9871957872910085,0.15951325197263655,33.0,2024-03-22,An Giang
76.9,81.9,0.039,18.8,9.2,120.4,1009.8,35.4,241.2,0.43,25.0,28.61,40.61,32.5,2024.0,83.0,5.0,34.0,34.0,35.22,34.0,34.31714285714286,34.406666666666666,0.5453351961779658,0.9897936029670716,0.14250832791617088,34.0,2024-03-23,An Giang
76.1,79.1,0.004,18.1,9.2,106.3,1011.1,48.0,261.7,0.46,25.0,28.94,39.33,32.33,2024.0,84.0,6.0,33.0,34.0,34.0,35.22,34.174285714285716,33.666666666666664,0.7388923499143076,0.992098522791769,0.12546123335273648,34.0,2024-03-24,An Giang
76.5,79.3,0.0,16.1,10.3,95.6,1011.0,38.0,249.1,0.5,25.0,29.17,42.11,33.28,2024.0,85.0,0.0,34.0,33.0,34.0,34.0,34.03142857142858,33.666666666666664,0.6431025986426533,0.9941098647022418,0.10837701279187609,36.0,2024-03-25,An Giang
76.5,75.5,0.0,18.8,13.9,95.4,1011.9,26.6,279.3,0.53,26.0,30.06,40.78,35.0,2024.0,86.0,1.0,34.0,34.0,33.0,34.0,34.03142857142858,33.666666666666664,0.6431025986426533,0.9958270335100595,0.09126072172931188,36.0,2024-03-26,An Giang
