tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
32.0,32.0,32.0,32.285714285714285,32.0,33.0,5.200000000000001,24.0,27.28,39,0.6216868902665479,37.72,0.7832658619336791,29.89,0.48795003647426577,85.9,8.1,42.2,2,211.9,109.1,0,0.0,1,0.8660254037844386,33.0,2024-02-08,An Giang
31.0,31.666666666666668,32.0,32.0,32.0,32.0,5.599999999999999,23.0,27.33,40,0.6350683134867438,39.28,0.7724559775191742,30.11,0.5773502691896237,82.7,13.9,53.4,2,233.1,90.7,0,0.004,1,0.8660254037844386,34.0,2024-02-09,An Giang
33.0,32.0,31.0,32.142857142857146,32.0,32.0,6.2,24.78,27.94,41,0.6482618097757122,36.78,0.7614175109532997,29.72,0.6900655593423534,75.9,11.4,39.0,2,255.3,86.3,0,0.0,1,0.8660254037844386,32.0,2024-02-10,An Giang
34.0,32.666666666666664,33.0,32.42857142857143,31.0,32.0,6.300000000000001,24.0,27.61,42,0.6612634749656386,34.94,0.7501537286959042,29.0,0.9759000729485338,73.0,9.2,27.5,2,259.3,42.8,0,0.0,1,0.8660254037844386,33.0,2024-02-11,An Giang
32.0,33.0,34.0,32.285714285714285,33.0,31.0,6.7,23.0,27.17,43,0.6740694616546162,34.0,0.7386679638813748,27.89,0.9511897312113418,70.2,12.8,38.7,2,276.5,68.5,0,0.0,1,0.8660254037844386,33.22,2024-02-12,An Giang
33.0,33.0,32.0,32.42857142857143,34.0,33.0,6.400000000000001,23.0,27.5,44,0.6866759803451553,37.94,0.726963615332308,29.28,0.9759000729485338,76.1,18.3,27.7,2,226.4,76.3,0,0.0,1,0.8660254037844386,33.0,2024-02-13,An Giang
33.22,32.74,33.0,32.60285714285714,32.0,34.0,6.7,25.0,28.61,45,0.6990793005655562,38.06,0.7150441465537444,31.17,0.9953510986198852,73.0,15.0,35.3,2,215.5,82.3,0,0.0,1,0.8660254037844386,34.0,2024-02-14,An Giang
33.0,33.07333333333333,33.22,32.745714285714286,33.0,32.0,6.599999999999998,24.94,28.56,46,0.7112757519738152,38.28,0.7029130847082615,30.78,0.9657269652591124,73.5,16.1,40.1,2,238.5,90.7,0,0.0,1,0.8660254037844386,34.0,2024-02-15,An Giang
34.0,33.406666666666666,33.0,33.174285714285716,33.22,33.0,6.499999999999999,24.94,28.33,47,0.7232617254437388,37.33,0.6905740195722293,29.89,0.6874798698351636,72.0,18.3,36.2,2,230.8,87.9,0,0.0,1,0.8660254037844386,33.0,2024-02-16,An Giang
34.0,33.666666666666664,34.0,33.317142857142855,33.0,33.22,6.499999999999999,24.0,27.89,48,0.7350336741329412,36.11,0.6780306024735382,29.33,0.7465858799833268,70.4,13.9,31.3,2,281.5,95.4,0,0.0,1,0.8660254037844386,34.0,2024-02-17,An Giang
